PATH,C_PERPLEXITY
ILSVRC2012_val_00031750.JPEG,1.158796142
ILSVRC2012_val_00031751.JPEG,1.577665173
ILSVRC2012_val_00031752.JPEG,2.769380565
ILSVRC2012_val_00031753.JPEG,1.70790684
ILSVRC2012_val_00031754.JPEG,5.415919146
ILSVRC2012_val_00031755.JPEG,2.286074376
ILSVRC2012_val_00031756.JPEG,1.226965856
ILSVRC2012_val_00031757.JPEG,3.01997443
ILSVRC2012_val_00031758.JPEG,8.717539578
ILSVRC2012_val_00031759.JPEG,1.893778944
ILSVRC2012_val_00031760.JPEG,1.001630551
ILSVRC2012_val_00031761.JPEG,2.812192665
ILSVRC2012_val_00031762.JPEG,1.912814721
ILSVRC2012_val_00031763.JPEG,1.435637106
ILSVRC2012_val_00031764.JPEG,2.920851575
ILSVRC2012_val_00031765.JPEG,6.634754489
ILSVRC2012_val_00031766.JPEG,1.086354663
ILSVRC2012_val_00031767.JPEG,1.99885338
ILSVRC2012_val_00031768.JPEG,1.071682409
ILSVRC2012_val_00031769.JPEG,3.842499084
ILSVRC2012_val_00031770.JPEG,2.787514008
ILSVRC2012_val_00031771.JPEG,1.081079287
ILSVRC2012_val_00031772.JPEG,1.094101665
ILSVRC2012_val_00031773.JPEG,1.038003421
ILSVRC2012_val_00031774.JPEG,1.290609119
ILSVRC2012_val_00031775.JPEG,1.362681893
ILSVRC2012_val_00031776.JPEG,1.180994997
ILSVRC2012_val_00031777.JPEG,7.912384122
ILSVRC2012_val_00031778.JPEG,1.032464406
ILSVRC2012_val_00031779.JPEG,4.022600225
ILSVRC2012_val_00031780.JPEG,1.753036415
ILSVRC2012_val_00031781.JPEG,1.014618322
ILSVRC2012_val_00031782.JPEG,2.016982274
ILSVRC2012_val_00031783.JPEG,3.422750112
ILSVRC2012_val_00031784.JPEG,4.61815796
ILSVRC2012_val_00031785.JPEG,1.48101644
ILSVRC2012_val_00031786.JPEG,4.352846506
ILSVRC2012_val_00031787.JPEG,1.668218817
ILSVRC2012_val_00031788.JPEG,4.091752568
ILSVRC2012_val_00031789.JPEG,1.596170225
ILSVRC2012_val_00031790.JPEG,1.878504778
ILSVRC2012_val_00031791.JPEG,1.001753399
ILSVRC2012_val_00031792.JPEG,1.292279233
ILSVRC2012_val_00031793.JPEG,1.898533465
ILSVRC2012_val_00031794.JPEG,3.746432407
ILSVRC2012_val_00031795.JPEG,2.149111292
ILSVRC2012_val_00031796.JPEG,1.140297756
ILSVRC2012_val_00031797.JPEG,1.334776616
ILSVRC2012_val_00031798.JPEG,1.096758737
ILSVRC2012_val_00031799.JPEG,1.295874005
ILSVRC2012_val_00031800.JPEG,2.780204669
ILSVRC2012_val_00031801.JPEG,5.365815021
ILSVRC2012_val_00031802.JPEG,1.13592099
ILSVRC2012_val_00031803.JPEG,3.332208691
ILSVRC2012_val_00031804.JPEG,3.647426007
ILSVRC2012_val_00031805.JPEG,1.531851108
ILSVRC2012_val_00031806.JPEG,5.12793645
ILSVRC2012_val_00031807.JPEG,2.903093498
ILSVRC2012_val_00031808.JPEG,1.2877441
ILSVRC2012_val_00031809.JPEG,2.636170059
ILSVRC2012_val_00031810.JPEG,1.165438439
ILSVRC2012_val_00031811.JPEG,1.359707038
ILSVRC2012_val_00031812.JPEG,2.695678768
ILSVRC2012_val_00031813.JPEG,1.362837511
ILSVRC2012_val_00031814.JPEG,2.665543272
ILSVRC2012_val_00031815.JPEG,2.032929687
ILSVRC2012_val_00031816.JPEG,1.944789139
ILSVRC2012_val_00031817.JPEG,2.309469103
ILSVRC2012_val_00031818.JPEG,1.114752543
ILSVRC2012_val_00031819.JPEG,4.67831447
ILSVRC2012_val_00031820.JPEG,2.844311151
ILSVRC2012_val_00031821.JPEG,1.791441453
ILSVRC2012_val_00031822.JPEG,1.642897914
ILSVRC2012_val_00031823.JPEG,1.988831709
ILSVRC2012_val_00031824.JPEG,1.021762611
ILSVRC2012_val_00031825.JPEG,1.022881542
ILSVRC2012_val_00031826.JPEG,1.683861025
ILSVRC2012_val_00031827.JPEG,1.536048525
ILSVRC2012_val_00031828.JPEG,5.478262373
ILSVRC2012_val_00031829.JPEG,3.22118122
ILSVRC2012_val_00031830.JPEG,2.374552413
ILSVRC2012_val_00031831.JPEG,6.35259014
ILSVRC2012_val_00031832.JPEG,5.184285062
ILSVRC2012_val_00031833.JPEG,1.573363124
ILSVRC2012_val_00031834.JPEG,5.244990564
ILSVRC2012_val_00031835.JPEG,1.503093734
ILSVRC2012_val_00031836.JPEG,4.238335624
ILSVRC2012_val_00031837.JPEG,3.09215715
ILSVRC2012_val_00031838.JPEG,3.348776597
ILSVRC2012_val_00031839.JPEG,2.122756591
ILSVRC2012_val_00031840.JPEG,6.831456921
ILSVRC2012_val_00031841.JPEG,3.84812696
ILSVRC2012_val_00031842.JPEG,1.84677137
ILSVRC2012_val_00031843.JPEG,6.18557046
ILSVRC2012_val_00031844.JPEG,1.84890682
ILSVRC2012_val_00031845.JPEG,1.085669307
ILSVRC2012_val_00031846.JPEG,13.02357439
ILSVRC2012_val_00031847.JPEG,1.004342046
ILSVRC2012_val_00031848.JPEG,1.702968597
ILSVRC2012_val_00031849.JPEG,7.107784243
ILSVRC2012_val_00031850.JPEG,2.16809091
ILSVRC2012_val_00031851.JPEG,5.898957151
ILSVRC2012_val_00031852.JPEG,9.263366552
ILSVRC2012_val_00031853.JPEG,1.286226419
ILSVRC2012_val_00031854.JPEG,2.472250874
ILSVRC2012_val_00031855.JPEG,3.608996501
ILSVRC2012_val_00031856.JPEG,1.769938729
ILSVRC2012_val_00031857.JPEG,3.410126148
ILSVRC2012_val_00031858.JPEG,1.032055687
ILSVRC2012_val_00031859.JPEG,3.155551137
ILSVRC2012_val_00031860.JPEG,2.406953843
ILSVRC2012_val_00031861.JPEG,2.287672513
ILSVRC2012_val_00031862.JPEG,6.339316705
ILSVRC2012_val_00031863.JPEG,2.035917134
ILSVRC2012_val_00031864.JPEG,2.113452517
ILSVRC2012_val_00031865.JPEG,1.676189311
ILSVRC2012_val_00031866.JPEG,1.003917776
ILSVRC2012_val_00031867.JPEG,4.210282253
ILSVRC2012_val_00031868.JPEG,1.293276034
ILSVRC2012_val_00031869.JPEG,3.947397105
ILSVRC2012_val_00031870.JPEG,1.063446887
ILSVRC2012_val_00031871.JPEG,4.636717386
ILSVRC2012_val_00031872.JPEG,1.256841199
ILSVRC2012_val_00031873.JPEG,2.371727924
ILSVRC2012_val_00031874.JPEG,1.417974961
ILSVRC2012_val_00031875.JPEG,1.667900842
ILSVRC2012_val_00031876.JPEG,3.667579462
ILSVRC2012_val_00031877.JPEG,1.625875241
ILSVRC2012_val_00031878.JPEG,1.2949452
ILSVRC2012_val_00031879.JPEG,1.603454342
ILSVRC2012_val_00031880.JPEG,1.521300645
ILSVRC2012_val_00031881.JPEG,1.006951197
ILSVRC2012_val_00031882.JPEG,1.553345951
ILSVRC2012_val_00031883.JPEG,1.412640811
ILSVRC2012_val_00031884.JPEG,1.035446813
ILSVRC2012_val_00031885.JPEG,6.0692059
ILSVRC2012_val_00031886.JPEG,3.329592666
ILSVRC2012_val_00031887.JPEG,1.380593122
ILSVRC2012_val_00031888.JPEG,2.324405644
ILSVRC2012_val_00031889.JPEG,2.089687717
ILSVRC2012_val_00031890.JPEG,1.023863611
ILSVRC2012_val_00031891.JPEG,3.822437354
ILSVRC2012_val_00031892.JPEG,1.64681818
ILSVRC2012_val_00031893.JPEG,3.930533563
ILSVRC2012_val_00031894.JPEG,1.547977499
ILSVRC2012_val_00031895.JPEG,1.363148349
ILSVRC2012_val_00031896.JPEG,1.035939901
ILSVRC2012_val_00031897.JPEG,1.453273562
ILSVRC2012_val_00031898.JPEG,2.177938022
ILSVRC2012_val_00031899.JPEG,1.228876469
ILSVRC2012_val_00031900.JPEG,1.484757751
ILSVRC2012_val_00031901.JPEG,1.289989611
ILSVRC2012_val_00031902.JPEG,2.63469097
ILSVRC2012_val_00031903.JPEG,1.07524424
ILSVRC2012_val_00031904.JPEG,5.671039133
ILSVRC2012_val_00031905.JPEG,2.349663511
ILSVRC2012_val_00031906.JPEG,1.082598877
ILSVRC2012_val_00031907.JPEG,1.096201557
ILSVRC2012_val_00031908.JPEG,1.311186752
ILSVRC2012_val_00031909.JPEG,6.101127365
ILSVRC2012_val_00031910.JPEG,1.478499927
ILSVRC2012_val_00031911.JPEG,1.152988581
ILSVRC2012_val_00031912.JPEG,1.156375519
ILSVRC2012_val_00031913.JPEG,1.217576511
ILSVRC2012_val_00031914.JPEG,1.172913479
ILSVRC2012_val_00031915.JPEG,3.425493903
ILSVRC2012_val_00031916.JPEG,1.752496385
ILSVRC2012_val_00031917.JPEG,1.966283227
ILSVRC2012_val_00031918.JPEG,3.290862424
ILSVRC2012_val_00031919.JPEG,6.903539419
ILSVRC2012_val_00031920.JPEG,1.498111263
ILSVRC2012_val_00031921.JPEG,1.48231806
ILSVRC2012_val_00031922.JPEG,1.018425501
ILSVRC2012_val_00031923.JPEG,2.371930837
ILSVRC2012_val_00031924.JPEG,5.487988648
ILSVRC2012_val_00031925.JPEG,1.001279908
ILSVRC2012_val_00031926.JPEG,12.16454496
ILSVRC2012_val_00031927.JPEG,1.556415134
ILSVRC2012_val_00031928.JPEG,1.902071488
ILSVRC2012_val_00031929.JPEG,1.015419808
ILSVRC2012_val_00031930.JPEG,1.031529107
ILSVRC2012_val_00031931.JPEG,2.413585243
ILSVRC2012_val_00031932.JPEG,3.678919104
ILSVRC2012_val_00031933.JPEG,1.325594687
ILSVRC2012_val_00031934.JPEG,1.303622224
ILSVRC2012_val_00031935.JPEG,1.849328819
ILSVRC2012_val_00031936.JPEG,1.347174637
ILSVRC2012_val_00031937.JPEG,5.431598823
ILSVRC2012_val_00031938.JPEG,2.761008252
ILSVRC2012_val_00031939.JPEG,3.530682091
ILSVRC2012_val_00031940.JPEG,3.677287489
ILSVRC2012_val_00031941.JPEG,1.013616364
ILSVRC2012_val_00031942.JPEG,1.478629744
ILSVRC2012_val_00031943.JPEG,1.669212912
ILSVRC2012_val_00031944.JPEG,1.335365742
ILSVRC2012_val_00031945.JPEG,1.017225616
ILSVRC2012_val_00031946.JPEG,1.371460128
ILSVRC2012_val_00031947.JPEG,1.024034608
ILSVRC2012_val_00031948.JPEG,2.872880951
ILSVRC2012_val_00031949.JPEG,1.317335003
ILSVRC2012_val_00031950.JPEG,8.439010229
ILSVRC2012_val_00031951.JPEG,1.084083349
ILSVRC2012_val_00031952.JPEG,1.015767406
ILSVRC2012_val_00031953.JPEG,2.948366434
ILSVRC2012_val_00031954.JPEG,17.73746005
ILSVRC2012_val_00031955.JPEG,1.023939888
ILSVRC2012_val_00031956.JPEG,8.639811661
ILSVRC2012_val_00031957.JPEG,3.099217854
ILSVRC2012_val_00031958.JPEG,2.417899186
ILSVRC2012_val_00031959.JPEG,1.026628018
ILSVRC2012_val_00031960.JPEG,1.326386555
ILSVRC2012_val_00031961.JPEG,1.352700536
ILSVRC2012_val_00031962.JPEG,1.382082194
ILSVRC2012_val_00031963.JPEG,2.005901365
ILSVRC2012_val_00031964.JPEG,1.87684407
ILSVRC2012_val_00031965.JPEG,1.339332411
ILSVRC2012_val_00031966.JPEG,1.431578149
ILSVRC2012_val_00031967.JPEG,1.00400772
ILSVRC2012_val_00031968.JPEG,2.446456764
ILSVRC2012_val_00031969.JPEG,1.245554279
ILSVRC2012_val_00031970.JPEG,4.044735123
ILSVRC2012_val_00031971.JPEG,6.335038809
ILSVRC2012_val_00031972.JPEG,1.009266651
ILSVRC2012_val_00031973.JPEG,1.031408422
ILSVRC2012_val_00031974.JPEG,1.365945335
ILSVRC2012_val_00031975.JPEG,13.066848
ILSVRC2012_val_00031976.JPEG,2.581769482
ILSVRC2012_val_00031977.JPEG,1.166365414
ILSVRC2012_val_00031978.JPEG,4.33267135
ILSVRC2012_val_00031979.JPEG,2.066657395
ILSVRC2012_val_00031980.JPEG,6.223931032
ILSVRC2012_val_00031981.JPEG,1.613834075
ILSVRC2012_val_00031982.JPEG,1.334658751
ILSVRC2012_val_00031983.JPEG,2.957267339
ILSVRC2012_val_00031984.JPEG,1.018669809
ILSVRC2012_val_00031985.JPEG,1.040922085
ILSVRC2012_val_00031986.JPEG,1.20501627
ILSVRC2012_val_00031987.JPEG,1.073074174
ILSVRC2012_val_00031988.JPEG,2.347668876
ILSVRC2012_val_00031989.JPEG,1.371681346
ILSVRC2012_val_00031990.JPEG,1.673427886
ILSVRC2012_val_00031991.JPEG,5.706884766
ILSVRC2012_val_00031992.JPEG,2.555723615
ILSVRC2012_val_00031993.JPEG,1.006562634
ILSVRC2012_val_00031994.JPEG,1.310887174
ILSVRC2012_val_00031995.JPEG,2.75182551
ILSVRC2012_val_00031996.JPEG,1.086889094
ILSVRC2012_val_00031997.JPEG,2.808125098
ILSVRC2012_val_00031998.JPEG,2.125652814
ILSVRC2012_val_00031999.JPEG,3.332177951
ILSVRC2012_val_00032000.JPEG,3.339892013
ILSVRC2012_val_00032001.JPEG,1.068254957
ILSVRC2012_val_00032002.JPEG,1.394025259
ILSVRC2012_val_00032003.JPEG,1.360729346
ILSVRC2012_val_00032004.JPEG,1.432205193
ILSVRC2012_val_00032005.JPEG,1.019309024
ILSVRC2012_val_00032006.JPEG,5.431804281
ILSVRC2012_val_00032007.JPEG,1.028231476
ILSVRC2012_val_00032008.JPEG,7.821961229
ILSVRC2012_val_00032009.JPEG,1.345429441
ILSVRC2012_val_00032010.JPEG,1.420428181
ILSVRC2012_val_00032011.JPEG,3.901933937
ILSVRC2012_val_00032012.JPEG,1.547201847
ILSVRC2012_val_00032013.JPEG,5.908679216
ILSVRC2012_val_00032014.JPEG,1.368271852
ILSVRC2012_val_00032015.JPEG,1.118709168
ILSVRC2012_val_00032016.JPEG,2.339862766
ILSVRC2012_val_00032017.JPEG,1.699395157
ILSVRC2012_val_00032018.JPEG,1.22546185
ILSVRC2012_val_00032019.JPEG,3.490159165
ILSVRC2012_val_00032020.JPEG,1.734477186
ILSVRC2012_val_00032021.JPEG,3.319846528
ILSVRC2012_val_00032022.JPEG,1.001234606
ILSVRC2012_val_00032023.JPEG,1.691579018
ILSVRC2012_val_00032024.JPEG,1.741480521
ILSVRC2012_val_00032025.JPEG,1.280619918
ILSVRC2012_val_00032026.JPEG,1.866874947
ILSVRC2012_val_00032027.JPEG,1.058010601
ILSVRC2012_val_00032028.JPEG,1.063639906
ILSVRC2012_val_00032029.JPEG,1.55686372
ILSVRC2012_val_00032030.JPEG,2.983462026
ILSVRC2012_val_00032031.JPEG,1.054643681
ILSVRC2012_val_00032032.JPEG,3.002870722
ILSVRC2012_val_00032033.JPEG,2.23101471
ILSVRC2012_val_00032034.JPEG,2.468322768
ILSVRC2012_val_00032035.JPEG,1.032536402
ILSVRC2012_val_00032036.JPEG,5.372949123
ILSVRC2012_val_00032037.JPEG,2.341225268
ILSVRC2012_val_00032038.JPEG,1.294214216
ILSVRC2012_val_00032039.JPEG,1.341631755
ILSVRC2012_val_00032040.JPEG,1.826735254
ILSVRC2012_val_00032041.JPEG,2.354824543
ILSVRC2012_val_00032042.JPEG,1.012252241
ILSVRC2012_val_00032043.JPEG,2.489519969
ILSVRC2012_val_00032044.JPEG,1.116873881
ILSVRC2012_val_00032045.JPEG,1.364504315
ILSVRC2012_val_00032046.JPEG,1.862405569
ILSVRC2012_val_00032047.JPEG,1.350407694
ILSVRC2012_val_00032048.JPEG,1.98249611
ILSVRC2012_val_00032049.JPEG,2.043512316
ILSVRC2012_val_00032050.JPEG,1.567866623
ILSVRC2012_val_00032051.JPEG,3.735185182
ILSVRC2012_val_00032052.JPEG,2.939504298
ILSVRC2012_val_00032053.JPEG,1.165825163
ILSVRC2012_val_00032054.JPEG,3.245312897
ILSVRC2012_val_00032055.JPEG,1.965721991
ILSVRC2012_val_00032056.JPEG,1.100839566
ILSVRC2012_val_00032057.JPEG,1.115443217
ILSVRC2012_val_00032058.JPEG,6.797848964
ILSVRC2012_val_00032059.JPEG,3.805771965
ILSVRC2012_val_00032060.JPEG,1.312584451
ILSVRC2012_val_00032061.JPEG,1.048280975
ILSVRC2012_val_00032062.JPEG,1.001109473
ILSVRC2012_val_00032063.JPEG,1.663009468
ILSVRC2012_val_00032064.JPEG,1.679527338
ILSVRC2012_val_00032065.JPEG,1.55434039
ILSVRC2012_val_00032066.JPEG,4.782991136
ILSVRC2012_val_00032067.JPEG,1.301026636
ILSVRC2012_val_00032068.JPEG,1.96442024
ILSVRC2012_val_00032069.JPEG,1.798597513
ILSVRC2012_val_00032070.JPEG,1.691734846
ILSVRC2012_val_00032071.JPEG,1.514795397
ILSVRC2012_val_00032072.JPEG,1.018231003
ILSVRC2012_val_00032073.JPEG,1.836562458
ILSVRC2012_val_00032074.JPEG,3.497329006
ILSVRC2012_val_00032075.JPEG,1.01338727
ILSVRC2012_val_00032076.JPEG,3.814221376
ILSVRC2012_val_00032077.JPEG,1.636290109
ILSVRC2012_val_00032078.JPEG,1.262610288
ILSVRC2012_val_00032079.JPEG,3.942722168
ILSVRC2012_val_00032080.JPEG,2.032195975
ILSVRC2012_val_00032081.JPEG,1.659402722
ILSVRC2012_val_00032082.JPEG,3.962911521
ILSVRC2012_val_00032083.JPEG,1.065864275
ILSVRC2012_val_00032084.JPEG,7.74924571
ILSVRC2012_val_00032085.JPEG,4.783219635
ILSVRC2012_val_00032086.JPEG,1.43962264
ILSVRC2012_val_00032087.JPEG,1.722898308
ILSVRC2012_val_00032088.JPEG,1.167624845
ILSVRC2012_val_00032089.JPEG,1.278728926
ILSVRC2012_val_00032090.JPEG,1.23211293
ILSVRC2012_val_00032091.JPEG,1.627277856
ILSVRC2012_val_00032092.JPEG,1.094746563
ILSVRC2012_val_00032093.JPEG,6.908697473
ILSVRC2012_val_00032094.JPEG,1.114489908
ILSVRC2012_val_00032095.JPEG,3.241960892
ILSVRC2012_val_00032096.JPEG,10.70606378
ILSVRC2012_val_00032097.JPEG,1.129453702
ILSVRC2012_val_00032098.JPEG,1.001343931
ILSVRC2012_val_00032099.JPEG,5.079258559
ILSVRC2012_val_00032100.JPEG,3.690069752
ILSVRC2012_val_00032101.JPEG,3.168186813
ILSVRC2012_val_00032102.JPEG,1.009168889
ILSVRC2012_val_00032103.JPEG,1.568497667
ILSVRC2012_val_00032104.JPEG,1.073046471
ILSVRC2012_val_00032105.JPEG,1.142079753
ILSVRC2012_val_00032106.JPEG,2.455436403
ILSVRC2012_val_00032107.JPEG,1.019681786
ILSVRC2012_val_00032108.JPEG,1.490956639
ILSVRC2012_val_00032109.JPEG,1.075928431
ILSVRC2012_val_00032110.JPEG,1.065205236
ILSVRC2012_val_00032111.JPEG,4.469256448
ILSVRC2012_val_00032112.JPEG,2.248020799
ILSVRC2012_val_00032113.JPEG,1.028309191
ILSVRC2012_val_00032114.JPEG,1.063860884
ILSVRC2012_val_00032115.JPEG,1.104825829
ILSVRC2012_val_00032116.JPEG,5.848326147
ILSVRC2012_val_00032117.JPEG,2.439080952
ILSVRC2012_val_00032118.JPEG,3.437735716
ILSVRC2012_val_00032119.JPEG,2.218804796
ILSVRC2012_val_00032120.JPEG,2.174652974
ILSVRC2012_val_00032121.JPEG,2.464336956
ILSVRC2012_val_00032122.JPEG,8.865573504
ILSVRC2012_val_00032123.JPEG,1.469857844
ILSVRC2012_val_00032124.JPEG,1.015855212
ILSVRC2012_val_00032125.JPEG,1.008747083
ILSVRC2012_val_00032126.JPEG,1.04680717
ILSVRC2012_val_00032127.JPEG,6.590890639
ILSVRC2012_val_00032128.JPEG,1.854692874
ILSVRC2012_val_00032129.JPEG,3.571549569
ILSVRC2012_val_00032130.JPEG,2.028110796
ILSVRC2012_val_00032131.JPEG,1.385355599
ILSVRC2012_val_00032132.JPEG,1.03853643
ILSVRC2012_val_00032133.JPEG,1.862119233
ILSVRC2012_val_00032134.JPEG,1.528888072
ILSVRC2012_val_00032135.JPEG,2.482716873
ILSVRC2012_val_00032136.JPEG,5.336787013
ILSVRC2012_val_00032137.JPEG,1.684533537
ILSVRC2012_val_00032138.JPEG,5.798742433
ILSVRC2012_val_00032139.JPEG,1.161801751
ILSVRC2012_val_00032140.JPEG,2.201347767
ILSVRC2012_val_00032141.JPEG,16.94667797
ILSVRC2012_val_00032142.JPEG,1.053464512
ILSVRC2012_val_00032143.JPEG,2.015638218
ILSVRC2012_val_00032144.JPEG,2.917831661
ILSVRC2012_val_00032145.JPEG,2.464427009
ILSVRC2012_val_00032146.JPEG,1.007297733
ILSVRC2012_val_00032147.JPEG,3.902534884
ILSVRC2012_val_00032148.JPEG,1.177766295
ILSVRC2012_val_00032149.JPEG,1.35062847
ILSVRC2012_val_00032150.JPEG,1.25917689
ILSVRC2012_val_00032151.JPEG,1.497759271
ILSVRC2012_val_00032152.JPEG,1.399899199
ILSVRC2012_val_00032153.JPEG,2.067247935
ILSVRC2012_val_00032154.JPEG,1.003621449
ILSVRC2012_val_00032155.JPEG,3.607653031
ILSVRC2012_val_00032156.JPEG,1.013651605
ILSVRC2012_val_00032157.JPEG,1.420247724
ILSVRC2012_val_00032158.JPEG,1.716655816
ILSVRC2012_val_00032159.JPEG,1.193280835
ILSVRC2012_val_00032160.JPEG,1.810061995
ILSVRC2012_val_00032161.JPEG,1.923305589
ILSVRC2012_val_00032162.JPEG,2.578312238
ILSVRC2012_val_00032163.JPEG,2.267485693
ILSVRC2012_val_00032164.JPEG,1.142212625
ILSVRC2012_val_00032165.JPEG,2.920227124
ILSVRC2012_val_00032166.JPEG,1.01670471
ILSVRC2012_val_00032167.JPEG,1.805827298
ILSVRC2012_val_00032168.JPEG,1.07773656
ILSVRC2012_val_00032169.JPEG,1.161866613
ILSVRC2012_val_00032170.JPEG,1.057368071
ILSVRC2012_val_00032171.JPEG,1.582840754
ILSVRC2012_val_00032172.JPEG,1.436338451
ILSVRC2012_val_00032173.JPEG,1.182334366
ILSVRC2012_val_00032174.JPEG,2.151571665
ILSVRC2012_val_00032175.JPEG,5.978901036
ILSVRC2012_val_00032176.JPEG,3.998606274
ILSVRC2012_val_00032177.JPEG,1.680441269
ILSVRC2012_val_00032178.JPEG,1.016365544
ILSVRC2012_val_00032179.JPEG,8.36149849
ILSVRC2012_val_00032180.JPEG,2.148481908
ILSVRC2012_val_00032181.JPEG,8.15420153
ILSVRC2012_val_00032182.JPEG,1.183136384
ILSVRC2012_val_00032183.JPEG,1.155575545
ILSVRC2012_val_00032184.JPEG,1.254712565
ILSVRC2012_val_00032185.JPEG,1.285548567
ILSVRC2012_val_00032186.JPEG,1.097311934
ILSVRC2012_val_00032187.JPEG,3.298961324
ILSVRC2012_val_00032188.JPEG,1.284828104
ILSVRC2012_val_00032189.JPEG,2.637630906
ILSVRC2012_val_00032190.JPEG,1.458144874
ILSVRC2012_val_00032191.JPEG,3.758035229
ILSVRC2012_val_00032192.JPEG,1.44642031
ILSVRC2012_val_00032193.JPEG,2.137602276
ILSVRC2012_val_00032194.JPEG,1.55722431
ILSVRC2012_val_00032195.JPEG,2.490737747
ILSVRC2012_val_00032196.JPEG,1.727307975
ILSVRC2012_val_00032197.JPEG,1.508267966
ILSVRC2012_val_00032198.JPEG,4.614378841
ILSVRC2012_val_00032199.JPEG,2.401282315
ILSVRC2012_val_00032200.JPEG,3.409853843
ILSVRC2012_val_00032201.JPEG,2.526277102
ILSVRC2012_val_00032202.JPEG,1.541935512
ILSVRC2012_val_00032203.JPEG,1.119494932
ILSVRC2012_val_00032204.JPEG,3.113022092
ILSVRC2012_val_00032205.JPEG,3.967942794
ILSVRC2012_val_00032206.JPEG,3.511441348
ILSVRC2012_val_00032207.JPEG,1.420898265
ILSVRC2012_val_00032208.JPEG,1.183759522
ILSVRC2012_val_00032209.JPEG,1.502486709
ILSVRC2012_val_00032210.JPEG,2.592144774
ILSVRC2012_val_00032211.JPEG,1.041707064
ILSVRC2012_val_00032212.JPEG,1.01432793
ILSVRC2012_val_00032213.JPEG,2.706153766
ILSVRC2012_val_00032214.JPEG,1.585811398
ILSVRC2012_val_00032215.JPEG,1.013731221
ILSVRC2012_val_00032216.JPEG,1.340555044
ILSVRC2012_val_00032217.JPEG,1.007947143
ILSVRC2012_val_00032218.JPEG,1.285128446
ILSVRC2012_val_00032219.JPEG,1.037724519
ILSVRC2012_val_00032220.JPEG,1.899495789
ILSVRC2012_val_00032221.JPEG,3.404640695
ILSVRC2012_val_00032222.JPEG,3.958428729
ILSVRC2012_val_00032223.JPEG,1.155856975
ILSVRC2012_val_00032224.JPEG,1.455228117
ILSVRC2012_val_00032225.JPEG,2.268772826
ILSVRC2012_val_00032226.JPEG,3.453945272
ILSVRC2012_val_00032227.JPEG,4.518469779
ILSVRC2012_val_00032228.JPEG,4.420762237
ILSVRC2012_val_00032229.JPEG,2.447352897
ILSVRC2012_val_00032230.JPEG,1.349809441
ILSVRC2012_val_00032231.JPEG,1.266845828
ILSVRC2012_val_00032232.JPEG,2.206736962
ILSVRC2012_val_00032233.JPEG,2.448728814
ILSVRC2012_val_00032234.JPEG,1.523003094
ILSVRC2012_val_00032235.JPEG,1.260868436
ILSVRC2012_val_00032236.JPEG,4.277647064
ILSVRC2012_val_00032237.JPEG,4.13058761
ILSVRC2012_val_00032238.JPEG,1.075741068
ILSVRC2012_val_00032239.JPEG,4.1471528
ILSVRC2012_val_00032240.JPEG,1.325045461
ILSVRC2012_val_00032241.JPEG,3.821118551
ILSVRC2012_val_00032242.JPEG,1.71516413
ILSVRC2012_val_00032243.JPEG,2.352681322
ILSVRC2012_val_00032244.JPEG,1.513274408
ILSVRC2012_val_00032245.JPEG,4.922410338
ILSVRC2012_val_00032246.JPEG,2.454338105
ILSVRC2012_val_00032247.JPEG,3.891041251
ILSVRC2012_val_00032248.JPEG,6.412758919
ILSVRC2012_val_00032249.JPEG,3.366447132
ILSVRC2012_val_00032250.JPEG,2.784757484
ILSVRC2012_val_00032251.JPEG,6.457139606
ILSVRC2012_val_00032252.JPEG,1.371395296
ILSVRC2012_val_00032253.JPEG,1.034974207
ILSVRC2012_val_00032254.JPEG,5.418408317
ILSVRC2012_val_00032255.JPEG,1.613791917
ILSVRC2012_val_00032256.JPEG,1.561309466
ILSVRC2012_val_00032257.JPEG,8.741660241
ILSVRC2012_val_00032258.JPEG,1.043807737
ILSVRC2012_val_00032259.JPEG,2.140603004
ILSVRC2012_val_00032260.JPEG,1.184471343
ILSVRC2012_val_00032261.JPEG,1.235350079
ILSVRC2012_val_00032262.JPEG,7.524621061
ILSVRC2012_val_00032263.JPEG,2.541689208
ILSVRC2012_val_00032264.JPEG,7.279421075
ILSVRC2012_val_00032265.JPEG,1.437145483
ILSVRC2012_val_00032266.JPEG,9.626299013
ILSVRC2012_val_00032267.JPEG,1.973195926
ILSVRC2012_val_00032268.JPEG,2.89155395
ILSVRC2012_val_00032269.JPEG,1.469492293
ILSVRC2012_val_00032270.JPEG,1.001623371
ILSVRC2012_val_00032271.JPEG,8.933580912
ILSVRC2012_val_00032272.JPEG,2.228109572
ILSVRC2012_val_00032273.JPEG,2.578377013
ILSVRC2012_val_00032274.JPEG,9.232768546
ILSVRC2012_val_00032275.JPEG,1.627456078
ILSVRC2012_val_00032276.JPEG,1.775990019
ILSVRC2012_val_00032277.JPEG,2.315083814
ILSVRC2012_val_00032278.JPEG,1.271741997
ILSVRC2012_val_00032279.JPEG,6.648133984
ILSVRC2012_val_00032280.JPEG,1.270794122
ILSVRC2012_val_00032281.JPEG,5.883764255
ILSVRC2012_val_00032282.JPEG,4.786241265
ILSVRC2012_val_00032283.JPEG,1.861499055
ILSVRC2012_val_00032284.JPEG,1.106626134
ILSVRC2012_val_00032285.JPEG,2.051543768
ILSVRC2012_val_00032286.JPEG,1.324278288
