Category,Path
n07747607,/4tssd/imagenet/val/n07747607/ILSVRC2012_val_00027744.JPEG
n07747607,/4tssd/imagenet/val/n07747607/ILSVRC2012_val_00024692.JPEG
n07747607,/4tssd/imagenet/val/n07747607/ILSVRC2012_val_00022623.JPEG
n07747607,/4tssd/imagenet/val/n07747607/ILSVRC2012_val_00021528.JPEG
n07747607,/4tssd/imagenet/val/n07747607/ILSVRC2012_val_00021465.JPEG
n07747607,/4tssd/imagenet/val/n07747607/ILSVRC2012_val_00017016.JPEG
n07747607,/4tssd/imagenet/val/n07747607/ILSVRC2012_val_00013588.JPEG
n07747607,/4tssd/imagenet/val/n07747607/ILSVRC2012_val_00012699.JPEG
n07747607,/4tssd/imagenet/val/n07747607/ILSVRC2012_val_00012107.JPEG
n07747607,/4tssd/imagenet/val/n07747607/ILSVRC2012_val_00001778.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00047468.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00044932.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00043237.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00043056.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00041425.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00034434.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00028973.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00027746.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00026291.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00025797.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00021326.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00020695.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00020534.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00016663.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00014756.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00014089.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00012704.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00008777.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00006936.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00006656.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00005690.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00002905.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00002871.JPEG
n03249569,/4tssd/imagenet/val/n03249569/ILSVRC2012_val_00001609.JPEG
n10565667,/4tssd/imagenet/val/n10565667/ILSVRC2012_val_00039388.JPEG
n10565667,/4tssd/imagenet/val/n10565667/ILSVRC2012_val_00027740.JPEG
n10565667,/4tssd/imagenet/val/n10565667/ILSVRC2012_val_00022622.JPEG
n10565667,/4tssd/imagenet/val/n10565667/ILSVRC2012_val_00022183.JPEG
n10565667,/4tssd/imagenet/val/n10565667/ILSVRC2012_val_00021407.JPEG
n10565667,/4tssd/imagenet/val/n10565667/ILSVRC2012_val_00020452.JPEG
n10565667,/4tssd/imagenet/val/n10565667/ILSVRC2012_val_00000255.JPEG
n02113023,/4tssd/imagenet/val/n02113023/ILSVRC2012_val_00035161.JPEG
n02113023,/4tssd/imagenet/val/n02113023/ILSVRC2012_val_00024145.JPEG
n02113023,/4tssd/imagenet/val/n02113023/ILSVRC2012_val_00018722.JPEG
n02113023,/4tssd/imagenet/val/n02113023/ILSVRC2012_val_00014560.JPEG
n07753592,/4tssd/imagenet/val/n07753592/ILSVRC2012_val_00045425.JPEG
n07753592,/4tssd/imagenet/val/n07753592/ILSVRC2012_val_00040281.JPEG
n07753592,/4tssd/imagenet/val/n07753592/ILSVRC2012_val_00029906.JPEG
n07753592,/4tssd/imagenet/val/n07753592/ILSVRC2012_val_00021098.JPEG
n07753592,/4tssd/imagenet/val/n07753592/ILSVRC2012_val_00017021.JPEG
n07753592,/4tssd/imagenet/val/n07753592/ILSVRC2012_val_00016182.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00046956.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00041963.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00041956.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00040393.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00036856.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00034561.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00031248.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00030890.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00030652.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00028637.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00025487.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00024311.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00022304.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00019878.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00015013.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00012487.JPEG
n03032252,/4tssd/imagenet/val/n03032252/ILSVRC2012_val_00007133.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00049505.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00049055.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00045336.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00043955.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00041992.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00040978.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00040927.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00040544.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00040499.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00038172.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00034480.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00033399.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00031244.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00030498.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00029602.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00026135.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00024181.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00018594.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00018475.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00006997.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00001062.JPEG
n03933933,/4tssd/imagenet/val/n03933933/ILSVRC2012_val_00000121.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00049676.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00046661.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00043084.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00043019.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00042195.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00039538.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00039518.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00030435.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00029866.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00028954.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00028182.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00026817.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00025042.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00021311.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00011366.JPEG
n04141076,/4tssd/imagenet/val/n04141076/ILSVRC2012_val_00000614.JPEG
n04296562,/4tssd/imagenet/val/n04296562/ILSVRC2012_val_00049294.JPEG
n04296562,/4tssd/imagenet/val/n04296562/ILSVRC2012_val_00038146.JPEG
n04296562,/4tssd/imagenet/val/n04296562/ILSVRC2012_val_00031263.JPEG
n04296562,/4tssd/imagenet/val/n04296562/ILSVRC2012_val_00030103.JPEG
n04296562,/4tssd/imagenet/val/n04296562/ILSVRC2012_val_00025553.JPEG
n04296562,/4tssd/imagenet/val/n04296562/ILSVRC2012_val_00021174.JPEG
n04296562,/4tssd/imagenet/val/n04296562/ILSVRC2012_val_00013796.JPEG
n04296562,/4tssd/imagenet/val/n04296562/ILSVRC2012_val_00006930.JPEG
n04296562,/4tssd/imagenet/val/n04296562/ILSVRC2012_val_00003686.JPEG
n04296562,/4tssd/imagenet/val/n04296562/ILSVRC2012_val_00003652.JPEG
n04296562,/4tssd/imagenet/val/n04296562/ILSVRC2012_val_00002591.JPEG
n02823428,/4tssd/imagenet/val/n02823428/ILSVRC2012_val_00044428.JPEG
n02823428,/4tssd/imagenet/val/n02823428/ILSVRC2012_val_00039194.JPEG
n02823428,/4tssd/imagenet/val/n02823428/ILSVRC2012_val_00036359.JPEG
n02823428,/4tssd/imagenet/val/n02823428/ILSVRC2012_val_00032799.JPEG
n02823428,/4tssd/imagenet/val/n02823428/ILSVRC2012_val_00031867.JPEG
n02823428,/4tssd/imagenet/val/n02823428/ILSVRC2012_val_00025387.JPEG
n02823428,/4tssd/imagenet/val/n02823428/ILSVRC2012_val_00022396.JPEG
n02823428,/4tssd/imagenet/val/n02823428/ILSVRC2012_val_00020345.JPEG
n02823428,/4tssd/imagenet/val/n02823428/ILSVRC2012_val_00007680.JPEG
n02823428,/4tssd/imagenet/val/n02823428/ILSVRC2012_val_00006248.JPEG
n03710193,/4tssd/imagenet/val/n03710193/ILSVRC2012_val_00048410.JPEG
n03710193,/4tssd/imagenet/val/n03710193/ILSVRC2012_val_00048316.JPEG
n03710193,/4tssd/imagenet/val/n03710193/ILSVRC2012_val_00040946.JPEG
n03710193,/4tssd/imagenet/val/n03710193/ILSVRC2012_val_00028700.JPEG
n03710193,/4tssd/imagenet/val/n03710193/ILSVRC2012_val_00025673.JPEG
n03710193,/4tssd/imagenet/val/n03710193/ILSVRC2012_val_00024783.JPEG
n03710193,/4tssd/imagenet/val/n03710193/ILSVRC2012_val_00018245.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00049664.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00047469.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00044937.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00039740.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00039326.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00037301.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00036762.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00033118.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00030420.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00028588.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00028353.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00028101.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00019450.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00013613.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00011828.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00008977.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00005850.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00005467.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00004501.JPEG
n02676566,/4tssd/imagenet/val/n02676566/ILSVRC2012_val_00001416.JPEG
n01614925,/4tssd/imagenet/val/n01614925/ILSVRC2012_val_00000128.JPEG
n03837869,/4tssd/imagenet/val/n03837869/ILSVRC2012_val_00046864.JPEG
n03837869,/4tssd/imagenet/val/n03837869/ILSVRC2012_val_00043384.JPEG
n03837869,/4tssd/imagenet/val/n03837869/ILSVRC2012_val_00025846.JPEG
n03837869,/4tssd/imagenet/val/n03837869/ILSVRC2012_val_00017240.JPEG
n03837869,/4tssd/imagenet/val/n03837869/ILSVRC2012_val_00016301.JPEG
n03837869,/4tssd/imagenet/val/n03837869/ILSVRC2012_val_00011566.JPEG
n03837869,/4tssd/imagenet/val/n03837869/ILSVRC2012_val_00008078.JPEG
n02098286,/4tssd/imagenet/val/n02098286/ILSVRC2012_val_00048420.JPEG
n02098286,/4tssd/imagenet/val/n02098286/ILSVRC2012_val_00041578.JPEG
n02098286,/4tssd/imagenet/val/n02098286/ILSVRC2012_val_00030961.JPEG
n02098286,/4tssd/imagenet/val/n02098286/ILSVRC2012_val_00018069.JPEG
n02098286,/4tssd/imagenet/val/n02098286/ILSVRC2012_val_00010524.JPEG
n02098286,/4tssd/imagenet/val/n02098286/ILSVRC2012_val_00007746.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00049851.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00042070.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00041640.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00041164.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00040616.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00039282.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00037220.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00034086.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00032129.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00031816.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00030523.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00028351.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00025668.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00023676.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00023361.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00021069.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00020154.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00016844.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00015721.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00011551.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00007258.JPEG
n01682714,/4tssd/imagenet/val/n01682714/ILSVRC2012_val_00001931.JPEG
n03026506,/4tssd/imagenet/val/n03026506/ILSVRC2012_val_00022121.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00049238.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00048205.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00046426.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00045186.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00041404.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00031208.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00030335.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00029235.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00022528.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00017066.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00013122.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00011119.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00011094.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00010175.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00008396.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00007724.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00006594.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00006327.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00005035.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00004236.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00001126.JPEG
n02909870,/4tssd/imagenet/val/n02909870/ILSVRC2012_val_00000226.JPEG
n01644373,/4tssd/imagenet/val/n01644373/ILSVRC2012_val_00044855.JPEG
n01644373,/4tssd/imagenet/val/n01644373/ILSVRC2012_val_00043369.JPEG
n01644373,/4tssd/imagenet/val/n01644373/ILSVRC2012_val_00036293.JPEG
n01644373,/4tssd/imagenet/val/n01644373/ILSVRC2012_val_00020321.JPEG
n01644373,/4tssd/imagenet/val/n01644373/ILSVRC2012_val_00020059.JPEG
n02105162,/4tssd/imagenet/val/n02105162/ILSVRC2012_val_00045440.JPEG
n02105162,/4tssd/imagenet/val/n02105162/ILSVRC2012_val_00016977.JPEG
n02105162,/4tssd/imagenet/val/n02105162/ILSVRC2012_val_00016658.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00048631.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00047890.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00042107.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00032478.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00031849.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00030597.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00028681.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00024650.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00018886.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00014951.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00014906.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00013454.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00013373.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00011620.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00008298.JPEG
n03110669,/4tssd/imagenet/val/n03110669/ILSVRC2012_val_00007359.JPEG
n03344393,/4tssd/imagenet/val/n03344393/ILSVRC2012_val_00046357.JPEG
n03344393,/4tssd/imagenet/val/n03344393/ILSVRC2012_val_00008048.JPEG
n02117135,/4tssd/imagenet/val/n02117135/ILSVRC2012_val_00040327.JPEG
n02117135,/4tssd/imagenet/val/n02117135/ILSVRC2012_val_00028857.JPEG
n02117135,/4tssd/imagenet/val/n02117135/ILSVRC2012_val_00008947.JPEG
n02117135,/4tssd/imagenet/val/n02117135/ILSVRC2012_val_00005473.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00048879.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00048021.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00046581.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00044807.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00038494.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00036892.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00034586.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00032059.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00026568.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00025198.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00024114.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00020746.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00018590.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00018140.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00017934.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00017175.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00015441.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00013438.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00012139.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00010971.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00009048.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00007656.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00001257.JPEG
n03637318,/4tssd/imagenet/val/n03637318/ILSVRC2012_val_00000427.JPEG
n02128385,/4tssd/imagenet/val/n02128385/ILSVRC2012_val_00044343.JPEG
n02128385,/4tssd/imagenet/val/n02128385/ILSVRC2012_val_00043350.JPEG
n02128385,/4tssd/imagenet/val/n02128385/ILSVRC2012_val_00037779.JPEG
n02128385,/4tssd/imagenet/val/n02128385/ILSVRC2012_val_00029939.JPEG
n02128385,/4tssd/imagenet/val/n02128385/ILSVRC2012_val_00024214.JPEG
n02128385,/4tssd/imagenet/val/n02128385/ILSVRC2012_val_00021538.JPEG
n02128385,/4tssd/imagenet/val/n02128385/ILSVRC2012_val_00019655.JPEG
n02128385,/4tssd/imagenet/val/n02128385/ILSVRC2012_val_00019439.JPEG
n02128385,/4tssd/imagenet/val/n02128385/ILSVRC2012_val_00012818.JPEG
n02488702,/4tssd/imagenet/val/n02488702/ILSVRC2012_val_00047657.JPEG
n02488702,/4tssd/imagenet/val/n02488702/ILSVRC2012_val_00045991.JPEG
n02488702,/4tssd/imagenet/val/n02488702/ILSVRC2012_val_00038696.JPEG
n02488702,/4tssd/imagenet/val/n02488702/ILSVRC2012_val_00032396.JPEG
n02488702,/4tssd/imagenet/val/n02488702/ILSVRC2012_val_00027834.JPEG
n02488702,/4tssd/imagenet/val/n02488702/ILSVRC2012_val_00015257.JPEG
n02488702,/4tssd/imagenet/val/n02488702/ILSVRC2012_val_00001095.JPEG
n03126707,/4tssd/imagenet/val/n03126707/ILSVRC2012_val_00048470.JPEG
n03126707,/4tssd/imagenet/val/n03126707/ILSVRC2012_val_00047451.JPEG
n03126707,/4tssd/imagenet/val/n03126707/ILSVRC2012_val_00044885.JPEG
n03126707,/4tssd/imagenet/val/n03126707/ILSVRC2012_val_00044019.JPEG
n03126707,/4tssd/imagenet/val/n03126707/ILSVRC2012_val_00035122.JPEG
n03126707,/4tssd/imagenet/val/n03126707/ILSVRC2012_val_00031137.JPEG
n03126707,/4tssd/imagenet/val/n03126707/ILSVRC2012_val_00030723.JPEG
n03126707,/4tssd/imagenet/val/n03126707/ILSVRC2012_val_00027091.JPEG
n03126707,/4tssd/imagenet/val/n03126707/ILSVRC2012_val_00022837.JPEG
n03126707,/4tssd/imagenet/val/n03126707/ILSVRC2012_val_00012665.JPEG
n03126707,/4tssd/imagenet/val/n03126707/ILSVRC2012_val_00006428.JPEG
n03126707,/4tssd/imagenet/val/n03126707/ILSVRC2012_val_00004070.JPEG
n02108915,/4tssd/imagenet/val/n02108915/ILSVRC2012_val_00041623.JPEG
n02108915,/4tssd/imagenet/val/n02108915/ILSVRC2012_val_00036932.JPEG
n02108915,/4tssd/imagenet/val/n02108915/ILSVRC2012_val_00032262.JPEG
n02108915,/4tssd/imagenet/val/n02108915/ILSVRC2012_val_00027220.JPEG
n02108915,/4tssd/imagenet/val/n02108915/ILSVRC2012_val_00026283.JPEG
n02108915,/4tssd/imagenet/val/n02108915/ILSVRC2012_val_00011718.JPEG
n02108915,/4tssd/imagenet/val/n02108915/ILSVRC2012_val_00002780.JPEG
n02132136,/4tssd/imagenet/val/n02132136/ILSVRC2012_val_00048979.JPEG
n02132136,/4tssd/imagenet/val/n02132136/ILSVRC2012_val_00035969.JPEG
n02132136,/4tssd/imagenet/val/n02132136/ILSVRC2012_val_00034153.JPEG
n02132136,/4tssd/imagenet/val/n02132136/ILSVRC2012_val_00017155.JPEG
n02444819,/4tssd/imagenet/val/n02444819/ILSVRC2012_val_00042779.JPEG
n02444819,/4tssd/imagenet/val/n02444819/ILSVRC2012_val_00039985.JPEG
n02444819,/4tssd/imagenet/val/n02444819/ILSVRC2012_val_00039796.JPEG
n02444819,/4tssd/imagenet/val/n02444819/ILSVRC2012_val_00038487.JPEG
n02444819,/4tssd/imagenet/val/n02444819/ILSVRC2012_val_00032812.JPEG
n02444819,/4tssd/imagenet/val/n02444819/ILSVRC2012_val_00029038.JPEG
n02444819,/4tssd/imagenet/val/n02444819/ILSVRC2012_val_00026048.JPEG
n02444819,/4tssd/imagenet/val/n02444819/ILSVRC2012_val_00023114.JPEG
n02444819,/4tssd/imagenet/val/n02444819/ILSVRC2012_val_00016665.JPEG
n02444819,/4tssd/imagenet/val/n02444819/ILSVRC2012_val_00006954.JPEG
n02134084,/4tssd/imagenet/val/n02134084/ILSVRC2012_val_00044402.JPEG
n02134084,/4tssd/imagenet/val/n02134084/ILSVRC2012_val_00038291.JPEG
n02134084,/4tssd/imagenet/val/n02134084/ILSVRC2012_val_00029624.JPEG
n02134084,/4tssd/imagenet/val/n02134084/ILSVRC2012_val_00017605.JPEG
n02704792,/4tssd/imagenet/val/n02704792/ILSVRC2012_val_00041899.JPEG
n02704792,/4tssd/imagenet/val/n02704792/ILSVRC2012_val_00041201.JPEG
n02704792,/4tssd/imagenet/val/n02704792/ILSVRC2012_val_00039906.JPEG
n02704792,/4tssd/imagenet/val/n02704792/ILSVRC2012_val_00039218.JPEG
n02704792,/4tssd/imagenet/val/n02704792/ILSVRC2012_val_00033902.JPEG
